Time[s], Channel 0
0.4350483, 1
0.4350493, 0
0.4350523, 1
0.4350533, 0
0.4350563, 1
0.4350573, 0
0.4350603, 1
0.4350613, 0
0.4350643, 1
0.4350653, 0
0.4350683, 1
0.4350693, 0
0.4350723, 1
0.4350733, 0
0.4350763, 1
0.4350773, 0
0.4350803, 1
0.4350813, 0
0.4350843, 1
0.4350853, 0
0.4350883, 1
0.4350893, 0
0.4350923, 1
0.4350933, 0
0.4350943, 1
0.4350973, 0
0.4350983, 1
0.4351013, 0
0.4351043, 1
0.4351053, 0
0.4351083, 1
0.4351093, 0
0.4351123, 1
0.4351133, 0
0.4351163, 1
0.4351173, 0
0.4351203, 1
0.4351213, 0
0.4351243, 1
0.4351253, 0
0.4351283, 1
0.4351293, 0
0.4351323, 1
0.4351333, 0
0.4351343, 1
0.4351367, 0
0.4351398, 1
0.4351406, 0
0.4351438, 1
0.4351446, 0
0.4351458, 1
0.4351486, 0
0.4351518, 1
0.4351526, 0
0.4351558, 1
0.4351566, 0
0.4351598, 1
0.4351606, 0
0.4351638, 1
0.4351645, 0
0.4351677, 1
0.4351685, 0
0.4351717, 1
0.4351725, 0
0.4351757, 1
0.4351765, 0
0.4351797, 1
0.4351805, 0
0.4351837, 1
0.4351845, 0
0.4351877, 1
0.4351885, 0
0.4351917, 1
0.4351925, 0
0.4351957, 1
0.4351964, 0
0.4351996, 1
0.4352004, 0
0.4352036, 1
0.4352044, 0
0.4352076, 1
0.4352084, 0
0.4352116, 1
0.4352124, 0
0.4352156, 1
0.4352164, 0
0.4352196, 1
0.4352204, 0
0.4352236, 1
0.4352244, 0
0.4352276, 1
0.4352283, 0
0.4352315, 1
0.4352323, 0
0.4352355, 1
0.4352363, 0
0.4352395, 1
0.4352403, 0
0.4352435, 1
0.4352443, 0
0.4352475, 1
0.4352483, 0
0.4352515, 1
0.4352523, 0
0.4352555, 1
0.4352563, 0
0.4352595, 1
0.4352602, 0
0.4352634, 1
0.4352642, 0
0.4352674, 1
0.4352682, 0
0.4352714, 1
0.4352722, 0
0.4352754, 1
0.4352762, 0
0.4352794, 1
0.4352802, 0
0.4352834, 1
0.4352842, 0
0.4352874, 1
0.4352882, 0
0.4352914, 1
0.4352921, 0
0.4352954, 1
0.4352961, 0
0.4352993, 1
0.4353001, 0
0.4353033, 1
0.4353041, 0
0.4353073, 1
0.4353081, 0
0.4353113, 1
0.4353121, 0
0.4353153, 1
0.4353161, 0
0.4353193, 1
0.4353201, 0
0.4353233, 1
0.4353240, 0
0.4353273, 1
0.4353280, 0
0.4353312, 1
0.4353320, 0
0.4353352, 1
0.4353360, 0
0.4353392, 1
0.4353400, 0
0.4353432, 1
0.4353440, 0
0.4353472, 1
0.4353480, 0
0.4353512, 1
0.4353520, 0
0.4353552, 1
0.4353559, 0
0.4353592, 1
0.4353599, 0
0.4353632, 1
0.4353639, 0
0.4353671, 1
0.4353679, 0
0.4353711, 1
0.4353719, 0
0.4353751, 1
0.4353759, 0
0.4353771, 1
0.4353799, 0
0.4353831, 1
0.4353839, 0
0.4353850, 1
0.4353879, 0
0.4353911, 1
0.4353918, 0
0.4353940, 1
0.4410989, 0
0.4411019, 1
0.4411029, 0
0.4411039, 1
0.4411069, 0
0.4411099, 1
0.4411109, 0
0.4411139, 1
0.4411149, 0
0.4411179, 1
0.4411189, 0
0.4411219, 1
0.4411229, 0
0.4411259, 1
0.4411269, 0
0.4411299, 1
0.4411309, 0
0.4411339, 1
0.4411349, 0
0.4411379, 1
0.4411389, 0
0.4411419, 1
0.4411429, 0
0.4411459, 1
0.4411469, 0
0.4411499, 1
0.4411509, 0
0.4411539, 1
0.4411549, 0
0.4411559, 1
0.4411589, 0
0.4411599, 1
0.4411629, 0
0.4411659, 1
0.4411669, 0
0.4411699, 1
0.4411709, 0
0.4411739, 1
0.4411749, 0
0.4411779, 1
0.4411789, 0
0.4411819, 1
0.4411829, 0
0.4411859, 1
0.4411869, 0
0.4411899, 1
0.4411909, 0
0.4411939, 1
0.4411949, 0
0.4411959, 1
0.4411981, 0
0.4412012, 1
0.4412020, 0
0.4412052, 1
0.4412060, 0
0.4412072, 1
0.4412100, 0
0.4412132, 1
0.4412140, 0
0.4412172, 1
0.4412180, 0
0.4412212, 1
0.4412220, 0
0.4412252, 1
0.4412260, 0
0.4412292, 1
0.4412299, 0
0.4412331, 1
0.4412339, 0
0.4412371, 1
0.4412379, 0
0.4412411, 1
0.4412419, 0
0.4412451, 1
0.4412459, 0
0.4412491, 1
0.4412499, 0
0.4412531, 1
0.4412539, 0
0.4412571, 1
0.4412579, 0
0.4412611, 1
0.4412618, 0
0.4412650, 1
0.4412658, 0
0.4412690, 1
0.4412698, 0
0.4412730, 1
0.4412738, 0
0.4412770, 1
0.4412778, 0
0.4412810, 1
0.4412818, 0
0.4412850, 1
0.4412858, 0
0.4412890, 1
0.4412898, 0
0.4412929, 1
0.4412937, 0
0.4412969, 1
0.4412977, 0
0.4413009, 1
0.4413017, 0
0.4413049, 1
0.4413057, 0
0.4413089, 1
0.4413097, 0
0.4413129, 1
0.4413137, 0
0.4413169, 1
0.4413177, 0
0.4413209, 1
0.4413217, 0
0.4413249, 1
0.4413256, 0
0.4413289, 1
0.4413296, 0
0.4413328, 1
0.4413336, 0
0.4413368, 1
0.4413376, 0
0.4413408, 1
0.4413416, 0
0.4413448, 1
0.4413456, 0
0.4413488, 1
0.4413496, 0
0.4413528, 1
0.4413536, 0
0.4413568, 1
0.4413575, 0
0.4413608, 1
0.4413615, 0
0.4413648, 1
0.4413655, 0
0.4413687, 1
0.4413695, 0
0.4413727, 1
0.4413735, 0
0.4413767, 1
0.4413775, 0
0.4413807, 1
0.4413815, 0
0.4413847, 1
0.4413855, 0
0.4413887, 1
0.4413894, 0
0.4413927, 1
0.4413934, 0
0.4413967, 1
0.4413974, 0
0.4414006, 1
0.4414014, 0
0.4414046, 1
0.4414054, 0
0.4414086, 1
0.4414094, 0
0.4414126, 1
0.4414134, 0
0.4414166, 1
0.4414174, 0
0.4414206, 1
0.4414214, 0
0.4414246, 1
0.4414253, 0
0.4414286, 1
0.4414293, 0
0.4414325, 1
0.4414333, 0
0.4414365, 1
0.4414373, 0
0.4414385, 1
0.4414413, 0
0.4414445, 1
0.4414453, 0
0.4414465, 1
0.4414493, 0
0.4414525, 1
0.4414533, 0
0.4414555, 1
0.4471605, 0
0.4471635, 1
0.4471645, 0
0.4471655, 1
0.4471685, 0
0.4471715, 1
0.4471725, 0
0.4471755, 1
0.4471765, 0
0.4471795, 1
0.4471805, 0
0.4471835, 1
0.4471845, 0
0.4471875, 1
0.4471885, 0
0.4471915, 1
0.4471925, 0
0.4471955, 1
0.4471965, 0
0.4471995, 1
0.4472005, 0
0.4472035, 1
0.4472045, 0
0.4472075, 1
0.4472085, 0
0.4472115, 1
0.4472125, 0
0.4472155, 1
0.4472165, 0
0.4472175, 1
0.4472205, 0
0.4472215, 1
0.4472245, 0
0.4472275, 1
0.4472285, 0
0.4472315, 1
0.4472325, 0
0.4472355, 1
0.4472365, 0
0.4472395, 1
0.4472405, 0
0.4472435, 1
0.4472445, 0
0.4472475, 1
0.4472485, 0
0.4472515, 1
0.4472525, 0
0.4472555, 1
0.4472565, 0
0.4472575, 1
0.4472600, 0
0.4472632, 1
0.4472639, 0
0.4472672, 1
0.4472679, 0
0.4472691, 1
0.4472719, 0
0.4472751, 1
0.4472759, 0
0.4472791, 1
0.4472799, 0
0.4472831, 1
0.4472839, 0
0.4472871, 1
0.4472879, 0
0.4472911, 1
0.4472919, 0
0.4472951, 1
0.4472958, 0
0.4472990, 1
0.4472998, 0
0.4473030, 1
0.4473038, 0
0.4473070, 1
0.4473078, 0
0.4473110, 1
0.4473118, 0
0.4473150, 1
0.4473158, 0
0.4473190, 1
0.4473198, 0
0.4473230, 1
0.4473238, 0
0.4473270, 1
0.4473277, 0
0.4473310, 1
0.4473317, 0
0.4473349, 1
0.4473357, 0
0.4473389, 1
0.4473397, 0
0.4473429, 1
0.4473437, 0
0.4473469, 1
0.4473477, 0
0.4473509, 1
0.4473517, 0
0.4473549, 1
0.4473557, 0
0.4473589, 1
0.4473596, 0
0.4473629, 1
0.4473636, 0
0.4473668, 1
0.4473676, 0
0.4473708, 1
0.4473716, 0
0.4473748, 1
0.4473756, 0
0.4473788, 1
0.4473796, 0
0.4473828, 1
0.4473836, 0
0.4473868, 1
0.4473876, 0
0.4473908, 1
0.4473915, 0
0.4473948, 1
0.4473955, 0
0.4473987, 1
0.4473995, 0
0.4474027, 1
0.4474035, 0
0.4474067, 1
0.4474075, 0
0.4474107, 1
0.4474115, 0
0.4474147, 1
0.4474155, 0
0.4474187, 1
0.4474195, 0
0.4474227, 1
0.4474235, 0
0.4474267, 1
0.4474274, 0
0.4474306, 1
0.4474314, 0
0.4474346, 1
0.4474354, 0
0.4474386, 1
0.4474394, 0
0.4474426, 1
0.4474434, 0
0.4474466, 1
0.4474474, 0
0.4474506, 1
0.4474514, 0
0.4474546, 1
0.4474554, 0
0.4474585, 1
0.4474593, 0
0.4474625, 1
0.4474633, 0
0.4474665, 1
0.4474673, 0
0.4474705, 1
0.4474713, 0
0.4474745, 1
0.4474753, 0
0.4474785, 1
0.4474793, 0
0.4474825, 1
0.4474833, 0
0.4474865, 1
0.4474873, 0
0.4474905, 1
0.4474912, 0
0.4474945, 1
0.4474952, 0
0.4474984, 1
0.4474992, 0
0.4475004, 1
0.4475032, 0
0.4475064, 1
0.4475072, 0
0.4475084, 1
0.4475112, 0
0.4475144, 1
0.4475152, 0
0.4475174, 1
0.4532211, 0
0.4532241, 1
0.4532251, 0
0.4532261, 1
0.4532291, 0
0.4532321, 1
0.4532331, 0
0.4532361, 1
0.4532371, 0
0.4532401, 1
0.4532411, 0
0.4532441, 1
0.4532451, 0
0.4532481, 1
0.4532491, 0
0.4532521, 1
0.4532531, 0
0.4532561, 1
0.4532571, 0
0.4532601, 1
0.4532611, 0
0.4532641, 1
0.4532651, 0
0.4532681, 1
0.4532691, 0
0.4532721, 1
0.4532731, 0
0.4532761, 1
0.4532771, 0
0.4532781, 1
0.4532811, 0
0.4532821, 1
0.4532851, 0
0.4532881, 1
0.4532891, 0
0.4532921, 1
0.4532931, 0
0.4532961, 1
0.4532971, 0
0.4533001, 1
0.4533011, 0
0.4533041, 1
0.4533051, 0
0.4533081, 1
0.4533091, 0
0.4533121, 1
0.4533132, 0
0.4533161, 1
0.4533172, 0
0.4533181, 1
0.4533204, 0
0.4533236, 1
0.4533244, 0
0.4533276, 1
0.4533283, 0
0.4533295, 1
0.4533323, 0
0.4533355, 1
0.4533363, 0
0.4533395, 1
0.4533403, 0
0.4533435, 1
0.4533443, 0
0.4533475, 1
0.4533483, 0
0.4533515, 1
0.4533523, 0
0.4533555, 1
0.4533563, 0
0.4533595, 1
0.4533603, 0
0.4533635, 1
0.4533642, 0
0.4533674, 1
0.4533682, 0
0.4533714, 1
0.4533722, 0
0.4533754, 1
0.4533762, 0
0.4533794, 1
0.4533802, 0
0.4533834, 1
0.4533842, 0
0.4533874, 1
0.4533882, 0
0.4533914, 1
0.4533922, 0
0.4533954, 1
0.4533961, 0
0.4533993, 1
0.4534001, 0
0.4534033, 1
0.4534041, 0
0.4534073, 1
0.4534081, 0
0.4534113, 1
0.4534121, 0
0.4534153, 1
0.4534161, 0
0.4534193, 1
0.4534201, 0
0.4534233, 1
0.4534241, 0
0.4534273, 1
0.4534280, 0
0.4534312, 1
0.4534320, 0
0.4534352, 1
0.4534360, 0
0.4534392, 1
0.4534400, 0
0.4534432, 1
0.4534440, 0
0.4534472, 1
0.4534480, 0
0.4534512, 1
0.4534520, 0
0.4534552, 1
0.4534560, 0
0.4534592, 1
0.4534599, 0
0.4534632, 1
0.4534639, 0
0.4534671, 1
0.4534679, 0
0.4534711, 1
0.4534719, 0
0.4534751, 1
0.4534759, 0
0.4534791, 1
0.4534799, 0
0.4534831, 1
0.4534839, 0
0.4534871, 1
0.4534879, 0
0.4534911, 1
0.4534918, 0
0.4534951, 1
0.4534958, 0
0.4534990, 1
0.4534998, 0
0.4535030, 1
0.4535038, 0
0.4535070, 1
0.4535078, 0
0.4535110, 1
0.4535118, 0
0.4535150, 1
0.4535158, 0
0.4535190, 1
0.4535198, 0
0.4535230, 1
0.4535237, 0
0.4535270, 1
0.4535277, 0
0.4535310, 1
0.4535317, 0
0.4535349, 1
0.4535357, 0
0.4535389, 1
0.4535397, 0
0.4535429, 1
0.4535437, 0
0.4535469, 1
0.4535477, 0
0.4535509, 1
0.4535517, 0
0.4535549, 1
0.4535557, 0
0.4535589, 1
0.4535596, 0
0.4535608, 1
0.4535636, 0
0.4535668, 1
0.4535676, 0
0.4535688, 1
0.4535716, 0
0.4535748, 1
0.4535756, 0
0.4535778, 1
0.4592828, 0
0.4592858, 1
0.4592868, 0
0.4592878, 1
0.4592908, 0
0.4592938, 1
0.4592948, 0
0.4592978, 1
0.4592988, 0
0.4593018, 1
0.4593028, 0
0.4593058, 1
0.4593068, 0
0.4593098, 1
0.4593108, 0
0.4593138, 1
0.4593148, 0
0.4593178, 1
0.4593188, 0
0.4593218, 1
0.4593228, 0
0.4593258, 1
0.4593268, 0
0.4593298, 1
0.4593308, 0
0.4593338, 1
0.4593348, 0
0.4593378, 1
0.4593388, 0
0.4593398, 1
0.4593428, 0
0.4593438, 1
0.4593468, 0
0.4593498, 1
0.4593508, 0
0.4593538, 1
0.4593548, 0
0.4593578, 1
0.4593588, 0
0.4593618, 1
0.4593628, 0
0.4593658, 1
0.4593668, 0
0.4593698, 1
0.4593708, 0
0.4593738, 1
0.4593748, 0
0.4593778, 1
0.4593788, 0
0.4593798, 1
0.4593823, 0
0.4593855, 1
0.4593863, 0
0.4593895, 1
0.4593903, 0
0.4593914, 1
0.4593943, 0
0.4593975, 1
0.4593982, 0
0.4594015, 1
0.4594022, 0
0.4594054, 1
0.4594062, 0
0.4594094, 1
0.4594102, 0
0.4594134, 1
0.4594142, 0
0.4594174, 1
0.4594182, 0
0.4594214, 1
0.4594222, 0
0.4594254, 1
0.4594262, 0
0.4594294, 1
0.4594301, 0
0.4594334, 1
0.4594341, 0
0.4594373, 1
0.4594381, 0
0.4594413, 1
0.4594421, 0
0.4594453, 1
0.4594461, 0
0.4594493, 1
0.4594501, 0
0.4594533, 1
0.4594541, 0
0.4594573, 1
0.4594581, 0
0.4594613, 1
0.4594620, 0
0.4594652, 1
0.4594660, 0
0.4594692, 1
0.4594700, 0
0.4594732, 1
0.4594740, 0
0.4594772, 1
0.4594780, 0
0.4594812, 1
0.4594820, 0
0.4594852, 1
0.4594860, 0
0.4594892, 1
0.4594900, 0
0.4594932, 1
0.4594939, 0
0.4594972, 1
0.4594979, 0
0.4595011, 1
0.4595019, 0
0.4595051, 1
0.4595059, 0
0.4595091, 1
0.4595099, 0
0.4595131, 1
0.4595139, 0
0.4595171, 1
0.4595179, 0
0.4595211, 1
0.4595219, 0
0.4595251, 1
0.4595258, 0
0.4595290, 1
0.4595298, 0
0.4595330, 1
0.4595338, 0
0.4595370, 1
0.4595378, 0
0.4595410, 1
0.4595418, 0
0.4595450, 1
0.4595458, 0
0.4595490, 1
0.4595498, 0
0.4595530, 1
0.4595538, 0
0.4595570, 1
0.4595577, 0
0.4595610, 1
0.4595617, 0
0.4595649, 1
0.4595657, 0
0.4595689, 1
0.4595697, 0
0.4595729, 1
0.4595737, 0
0.4595769, 1
0.4595777, 0
0.4595809, 1
0.4595817, 0
0.4595849, 1
0.4595857, 0
0.4595889, 1
0.4595897, 0
0.4595928, 1
0.4595936, 0
0.4595968, 1
0.4595976, 0
0.4596008, 1
0.4596016, 0
0.4596048, 1
0.4596056, 0
0.4596088, 1
0.4596096, 0
0.4596128, 1
0.4596136, 0
0.4596168, 1
0.4596176, 0
0.4596208, 1
0.4596216, 0
0.4596227, 1
0.4596255, 0
0.4596288, 1
0.4596295, 0
0.4596327, 1
0.4596335, 0
0.4596347, 1
0.4596375, 0
0.4596397, 1
0.4653444, 0
0.4653474, 1
0.4653484, 0
0.4653494, 1
0.4653524, 0
0.4653554, 1
0.4653564, 0
0.4653594, 1
0.4653604, 0
0.4653634, 1
0.4653644, 0
0.4653674, 1
0.4653684, 0
0.4653714, 1
0.4653724, 0
0.4653754, 1
0.4653764, 0
0.4653794, 1
0.4653804, 0
0.4653834, 1
0.4653844, 0
0.4653874, 1
0.4653884, 0
0.4653914, 1
0.4653924, 0
0.4653954, 1
0.4653964, 0
0.4653994, 1
0.4654004, 0
0.4654014, 1
0.4654044, 0
0.4654054, 1
0.4654084, 0
0.4654114, 1
0.4654124, 0
0.4654154, 1
0.4654164, 0
0.4654194, 1
0.4654204, 0
0.4654234, 1
0.4654244, 0
0.4654274, 1
0.4654284, 0
0.4654314, 1
0.4654324, 0
0.4654354, 1
0.4654364, 0
0.4654394, 1
0.4654404, 0
0.4654414, 1
0.4654438, 0
0.4654469, 1
0.4654477, 0
0.4654509, 1
0.4654517, 0
0.4654529, 1
0.4654557, 0
0.4654589, 1
0.4654597, 0
0.4654629, 1
0.4654636, 0
0.4654668, 1
0.4654676, 0
0.4654708, 1
0.4654716, 0
0.4654748, 1
0.4654756, 0
0.4654788, 1
0.4654796, 0
0.4654828, 1
0.4654836, 0
0.4654868, 1
0.4654876, 0
0.4654908, 1
0.4654916, 0
0.4654948, 1
0.4654955, 0
0.4654988, 1
0.4654995, 0
0.4655027, 1
0.4655035, 0
0.4655067, 1
0.4655075, 0
0.4655107, 1
0.4655115, 0
0.4655147, 1
0.4655155, 0
0.4655187, 1
0.4655195, 0
0.4655227, 1
0.4655235, 0
0.4655267, 1
0.4655274, 0
0.4655306, 1
0.4655314, 0
0.4655346, 1
0.4655354, 0
0.4655386, 1
0.4655394, 0
0.4655426, 1
0.4655434, 0
0.4655466, 1
0.4655474, 0
0.4655506, 1
0.4655514, 0
0.4655546, 1
0.4655554, 0
0.4655586, 1
0.4655593, 0
0.4655626, 1
0.4655633, 0
0.4655665, 1
0.4655673, 0
0.4655705, 1
0.4655713, 0
0.4655745, 1
0.4655753, 0
0.4655785, 1
0.4655793, 0
0.4655825, 1
0.4655833, 0
0.4655865, 1
0.4655873, 0
0.4655905, 1
0.4655913, 0
0.4655945, 1
0.4655952, 0
0.4655985, 1
0.4655992, 0
0.4656024, 1
0.4656032, 0
0.4656064, 1
0.4656072, 0
0.4656104, 1
0.4656112, 0
0.4656144, 1
0.4656152, 0
0.4656184, 1
0.4656192, 0
0.4656224, 1
0.4656232, 0
0.4656264, 1
0.4656271, 0
0.4656304, 1
0.4656311, 0
0.4656343, 1
0.4656351, 0
0.4656383, 1
0.4656391, 0
0.4656423, 1
0.4656431, 0
0.4656463, 1
0.4656471, 0
0.4656503, 1
0.4656511, 0
0.4656543, 1
0.4656551, 0
0.4656583, 1
0.4656590, 0
0.4656623, 1
0.4656630, 0
0.4656662, 1
0.4656670, 0
0.4656702, 1
0.4656710, 0
0.4656742, 1
0.4656750, 0
0.4656782, 1
0.4656790, 0
0.4656822, 1
0.4656830, 0
0.4656841, 1
0.4656870, 0
0.4656902, 1
0.4656909, 0
0.4656921, 1
0.4656949, 0
0.4656981, 1
0.4656989, 0
0.4657011, 1
0.4714050, 0
0.4714080, 1
0.4714090, 0
0.4714100, 1
0.4714130, 0
0.4714160, 1
0.4714170, 0
0.4714200, 1
0.4714210, 0
0.4714240, 1
0.4714250, 0
0.4714280, 1
0.4714290, 0
0.4714320, 1
0.4714330, 0
0.4714360, 1
0.4714370, 0
0.4714400, 1
0.4714410, 0
0.4714440, 1
0.4714450, 0
0.4714480, 1
0.4714490, 0
0.4714520, 1
0.4714530, 0
0.4714560, 1
0.4714570, 0
0.4714600, 1
0.4714610, 0
0.4714620, 1
0.4714650, 0
0.4714660, 1
0.4714690, 0
0.4714720, 1
0.4714730, 0
0.4714760, 1
0.4714770, 0
0.4714800, 1
0.4714810, 0
0.4714840, 1
0.4714850, 0
0.4714880, 1
0.4714890, 0
0.4714920, 1
0.4714930, 0
0.4714960, 1
0.4714970, 0
0.4715000, 1
0.4715010, 0
0.4715020, 1
0.4715042, 0
0.4715073, 1
0.4715081, 0
0.4715113, 1
0.4715121, 0
0.4715133, 1
0.4715161, 0
0.4715193, 1
0.4715201, 0
0.4715233, 1
0.4715241, 0
0.4715273, 1
0.4715281, 0
0.4715313, 1
0.4715320, 0
0.4715352, 1
0.4715360, 0
0.4715392, 1
0.4715400, 0
0.4715432, 1
0.4715440, 0
0.4715472, 1
0.4715480, 0
0.4715512, 1
0.4715520, 0
0.4715552, 1
0.4715560, 0
0.4715592, 1
0.4715600, 0
0.4715632, 1
0.4715639, 0
0.4715671, 1
0.4715679, 0
0.4715711, 1
0.4715719, 0
0.4715751, 1
0.4715759, 0
0.4715791, 1
0.4715799, 0
0.4715831, 1
0.4715839, 0
0.4715871, 1
0.4715879, 0
0.4715911, 1
0.4715919, 0
0.4715950, 1
0.4715958, 0
0.4715990, 1
0.4715998, 0
0.4716030, 1
0.4716038, 0
0.4716070, 1
0.4716078, 0
0.4716110, 1
0.4716118, 0
0.4716150, 1
0.4716158, 0
0.4716190, 1
0.4716198, 0
0.4716230, 1
0.4716238, 0
0.4716270, 1
0.4716277, 0
0.4716310, 1
0.4716317, 0
0.4716349, 1
0.4716357, 0
0.4716389, 1
0.4716397, 0
0.4716429, 1
0.4716437, 0
0.4716469, 1
0.4716477, 0
0.4716509, 1
0.4716517, 0
0.4716549, 1
0.4716557, 0
0.4716589, 1
0.4716596, 0
0.4716629, 1
0.4716636, 0
0.4716669, 1
0.4716676, 0
0.4716708, 1
0.4716716, 0
0.4716748, 1
0.4716756, 0
0.4716788, 1
0.4716796, 0
0.4716828, 1
0.4716836, 0
0.4716868, 1
0.4716876, 0
0.4716908, 1
0.4716916, 0
0.4716948, 1
0.4716955, 0
0.4716988, 1
0.4716995, 0
0.4717027, 1
0.4717035, 0
0.4717067, 1
0.4717075, 0
0.4717107, 1
0.4717115, 0
0.4717147, 1
0.4717155, 0
0.4717187, 1
0.4717195, 0
0.4717227, 1
0.4717235, 0
0.4717267, 1
0.4717274, 0
0.4717307, 1
0.4717314, 0
0.4717346, 1
0.4717354, 0
0.4717386, 1
0.4717394, 0
0.4717426, 1
0.4717434, 0
0.4717445, 1
0.4717474, 0
0.4717506, 1
0.4717514, 0
0.4717525, 1
0.4717554, 0
0.4717585, 1
0.4717593, 0
0.4717615, 1
0.4774666, 0
0.4774696, 1
0.4774706, 0
0.4774716, 1
0.4774746, 0
0.4774776, 1
0.4774786, 0
0.4774816, 1
0.4774826, 0
0.4774856, 1
0.4774866, 0
0.4774896, 1
0.4774906, 0
0.4774936, 1
0.4774946, 0
0.4774976, 1
0.4774986, 0
0.4775016, 1
0.4775026, 0
0.4775056, 1
0.4775066, 0
0.4775096, 1
0.4775106, 0
0.4775136, 1
0.4775146, 0
0.4775176, 1
0.4775186, 0
0.4775216, 1
0.4775226, 0
0.4775236, 1
0.4775266, 0
0.4775276, 1
0.4775306, 0
0.4775336, 1
0.4775346, 0
0.4775376, 1
0.4775386, 0
0.4775416, 1
0.4775426, 0
0.4775456, 1
0.4775466, 0
0.4775496, 1
0.4775506, 0
0.4775536, 1
0.4775546, 0
0.4775576, 1
0.4775586, 0
0.4775616, 1
0.4775626, 0
0.4775636, 1
0.4775661, 0
0.4775693, 1
0.4775700, 0
0.4775732, 1
0.4775740, 0
0.4775752, 1
0.4775780, 0
0.4775812, 1
0.4775820, 0
0.4775852, 1
0.4775860, 0
0.4775892, 1
0.4775900, 0
0.4775932, 1
0.4775940, 0
0.4775971, 1
0.4775979, 0
0.4776011, 1
0.4776019, 0
0.4776051, 1
0.4776059, 0
0.4776091, 1
0.4776099, 0
0.4776131, 1
0.4776139, 0
0.4776171, 1
0.4776179, 0
0.4776211, 1
0.4776219, 0
0.4776251, 1
0.4776259, 0
0.4776291, 1
0.4776298, 0
0.4776331, 1
0.4776338, 0
0.4776370, 1
0.4776378, 0
0.4776410, 1
0.4776418, 0
0.4776450, 1
0.4776458, 0
0.4776490, 1
0.4776498, 0
0.4776530, 1
0.4776538, 0
0.4776570, 1
0.4776578, 0
0.4776610, 1
0.4776617, 0
0.4776649, 1
0.4776657, 0
0.4776689, 1
0.4776697, 0
0.4776729, 1
0.4776737, 0
0.4776769, 1
0.4776777, 0
0.4776809, 1
0.4776817, 0
0.4776849, 1
0.4776857, 0
0.4776889, 1
0.4776897, 0
0.4776929, 1
0.4776937, 0
0.4776969, 1
0.4776976, 0
0.4777008, 1
0.4777016, 0
0.4777048, 1
0.4777056, 0
0.4777088, 1
0.4777096, 0
0.4777128, 1
0.4777136, 0
0.4777168, 1
0.4777176, 0
0.4777208, 1
0.4777216, 0
0.4777248, 1
0.4777255, 0
0.4777288, 1
0.4777295, 0
0.4777327, 1
0.4777335, 0
0.4777367, 1
0.4777375, 0
0.4777407, 1
0.4777415, 0
0.4777447, 1
0.4777455, 0
0.4777486, 1
0.4777495, 0
0.4777526, 1
0.4777535, 0
0.4777566, 1
0.4777575, 0
0.4777606, 1
0.4777614, 0
0.4777646, 1
0.4777654, 0
0.4777686, 1
0.4777694, 0
0.4777726, 1
0.4777734, 0
0.4777766, 1
0.4777774, 0
0.4777806, 1
0.4777814, 0
0.4777846, 1
0.4777854, 0
0.4777886, 1
0.4777894, 0
0.4777926, 1
0.4777933, 0
0.4777966, 1
0.4777973, 0
0.4778005, 1
0.4778013, 0
0.4778045, 1
0.4778053, 0
0.4778065, 1
0.4778093, 0
0.4778125, 1
0.4778133, 0
0.4778145, 1
0.4778173, 0
0.4778205, 1
0.4778213, 0
0.4778235, 1
0.4835282, 0
0.4835312, 1
0.4835322, 0
0.4835332, 1
0.4835362, 0
0.4835392, 1
0.4835402, 0
0.4835432, 1
0.4835443, 0
0.4835472, 1
0.4835483, 0
0.4835512, 1
0.4835523, 0
0.4835552, 1
0.4835563, 0
0.4835592, 1
0.4835603, 0
0.4835632, 1
0.4835643, 0
0.4835672, 1
0.4835682, 0
0.4835712, 1
0.4835722, 0
0.4835752, 1
0.4835762, 0
0.4835792, 1
0.4835802, 0
0.4835832, 1
0.4835842, 0
0.4835852, 1
0.4835882, 0
0.4835892, 1
0.4835922, 0
0.4835952, 1
0.4835962, 0
0.4835992, 1
0.4836002, 0
0.4836032, 1
0.4836042, 0
0.4836072, 1
0.4836082, 0
0.4836112, 1
0.4836122, 0
0.4836152, 1
0.4836162, 0
0.4836192, 1
0.4836202, 0
0.4836233, 1
0.4836242, 0
0.4836253, 1
0.4836275, 0
0.4836307, 1
0.4836314, 0
0.4836346, 1
0.4836354, 0
0.4836366, 1
0.4836394, 0
0.4836426, 1
0.4836434, 0
0.4836466, 1
0.4836474, 0
0.4836506, 1
0.4836514, 0
0.4836546, 1
0.4836554, 0
0.4836586, 1
0.4836594, 0
0.4836626, 1
0.4836633, 0
0.4836665, 1
0.4836673, 0
0.4836705, 1
0.4836713, 0
0.4836745, 1
0.4836753, 0
0.4836785, 1
0.4836793, 0
0.4836825, 1
0.4836833, 0
0.4836865, 1
0.4836873, 0
0.4836905, 1
0.4836913, 0
0.4836945, 1
0.4836952, 0
0.4836984, 1
0.4836992, 0
0.4837024, 1
0.4837032, 0
0.4837064, 1
0.4837072, 0
0.4837104, 1
0.4837112, 0
0.4837144, 1
0.4837152, 0
0.4837184, 1
0.4837192, 0
0.4837224, 1
0.4837232, 0
0.4837264, 1
0.4837271, 0
0.4837303, 1
0.4837311, 0
0.4837343, 1
0.4837351, 0
0.4837383, 1
0.4837391, 0
0.4837423, 1
0.4837431, 0
0.4837463, 1
0.4837471, 0
0.4837503, 1
0.4837511, 0
0.4837543, 1
0.4837551, 0
0.4837583, 1
0.4837591, 0
0.4837623, 1
0.4837630, 0
