Time[s], Channel 0
0.4278044, 1
0.4278052, 0
0.4278084, 1
0.4278092, 0
0.4278124, 1
0.4278132, 0
0.4278164, 1
0.4278171, 0
0.4278204, 1
0.4278211, 0
0.4278243, 1
0.4278251, 0
0.4278283, 1
0.4278291, 0
0.4278323, 1
0.4278331, 0
0.4278363, 1
0.4278371, 0
0.4278403, 1
0.4278411, 0
0.4278443, 1
0.4278451, 0
0.4278483, 1
0.4278490, 0
0.4278522, 1
0.4278530, 0
0.4278562, 1
0.4278570, 0
0.4278602, 1
0.4278610, 0
0.4278642, 1
0.4278650, 0
0.4278682, 1
0.4278690, 0
0.4278722, 1
0.4278730, 0
0.4278762, 1
0.4278770, 0
0.4278802, 1
0.4278809, 0
0.4278842, 1
0.4278849, 0
0.4278881, 1
0.4278889, 0
0.4278921, 1
0.4278929, 0
0.4278961, 1
0.4278969, 0
0.4279001, 1
0.4279009, 0
0.4279041, 1
0.4279049, 0
0.4279081, 1
0.4279088, 0
0.4279121, 1
0.4279128, 0
0.4279160, 1
0.4279168, 0
0.4279200, 1
0.4279208, 0
0.4279240, 1
0.4279248, 0
0.4279280, 1
0.4279288, 0
0.4279320, 1
0.4279328, 0
0.4279360, 1
0.4279368, 0
0.4279400, 1
0.4279407, 0
0.4279440, 1
0.4279447, 0
0.4279479, 1
0.4279487, 0
0.4279519, 1
0.4279527, 0
0.4279559, 1
0.4279567, 0
0.4279599, 1
0.4279607, 0
0.4279639, 1
0.4279647, 0
0.4279679, 1
0.4279687, 0
0.4279719, 1
0.4279726, 0
0.4279759, 1
0.4279766, 0
0.4279798, 1
0.4279806, 0
0.4279838, 1
0.4279846, 0
0.4279878, 1
0.4279886, 0
0.4279918, 1
0.4279926, 0
0.4279958, 1
0.4279966, 0
0.4279998, 1
0.4280006, 0
0.4280038, 1
0.4280045, 0
0.4280078, 1
0.4280085, 0
0.4280097, 1
0.4280125, 0
0.4280157, 1
0.4280165, 0
0.4280177, 1
0.4280205, 0
0.4280237, 1
0.4280245, 0
0.4280267, 1
0.4337276, 0
0.4337307, 1
0.4337317, 0
0.4337328, 1
0.4337359, 0
0.4337390, 1
0.4337400, 0
0.4337432, 1
0.4337442, 0
0.4337473, 1
0.4337484, 0
0.4337515, 1
0.4337525, 0
0.4337557, 1
0.4337567, 0
0.4337598, 1
0.4337609, 0
0.4337640, 1
0.4337650, 0
0.4337681, 1
0.4337692, 0
0.4337723, 1
0.4337733, 0
0.4337765, 1
0.4337775, 0
0.4337806, 1
0.4337817, 0
0.4337848, 1
0.4337858, 0
0.4337869, 1
0.4337900, 0
0.4337910, 1
0.4337941, 0
0.4337973, 1
0.4337983, 0
0.4338014, 1
0.4338025, 0
0.4338056, 1
0.4338066, 0
0.4338097, 1
0.4338108, 0
0.4338139, 1
0.4338149, 0
0.4338181, 1
0.4338191, 0
0.4338222, 1
0.4338233, 0
0.4338264, 1
0.4338274, 0
0.4338285, 1
0.4338310, 0
0.4338342, 1
0.4338350, 0
0.4338382, 1
0.4338389, 0
0.4338401, 1
0.4338429, 0
0.4338461, 1
0.4338469, 0
0.4338481, 1
0.4338509, 0
0.4338541, 1
0.4338549, 0
0.4338581, 1
0.4338589, 0
0.4338621, 1
0.4338629, 0
0.4338661, 1
0.4338669, 0
0.4338701, 1
0.4338708, 0
0.4338740, 1
0.4338748, 0
0.4338780, 1
0.4338788, 0
0.4338820, 1
0.4338828, 0
0.4338860, 1
0.4338868, 0
0.4338900, 1
0.4338908, 0
0.4338940, 1
0.4338948, 0
0.4338980, 1
0.4338988, 0
0.4339020, 1
0.4339027, 0
0.4339059, 1
0.4339067, 0
0.4339099, 1
0.4339107, 0
0.4339139, 1
0.4339147, 0
0.4339179, 1
0.4339187, 0
0.4339219, 1
0.4339227, 0
0.4339259, 1
0.4339267, 0
0.4339299, 1
0.4339306, 0
0.4339339, 1
0.4339346, 0
0.4339378, 1
0.4339386, 0
0.4339418, 1
0.4339426, 0
0.4339458, 1
0.4339466, 0
0.4339498, 1
0.4339506, 0
0.4339538, 1
0.4339546, 0
0.4339578, 1
0.4339586, 0
0.4339618, 1
0.4339625, 0
0.4339658, 1
0.4339665, 0
0.4339697, 1
0.4339705, 0
0.4339737, 1
0.4339745, 0
0.4339777, 1
0.4339785, 0
0.4339817, 1
0.4339825, 0
0.4339857, 1
0.4339865, 0
0.4339897, 1
0.4339905, 0
0.4339937, 1
0.4339944, 0
0.4339977, 1
0.4339984, 0
0.4340016, 1
0.4340024, 0
0.4340056, 1
0.4340064, 0
0.4340096, 1
0.4340104, 0
0.4340136, 1
0.4340144, 0
0.4340176, 1
0.4340184, 0
0.4340216, 1
0.4340224, 0
0.4340256, 1
0.4340263, 0
0.4340296, 1
0.4340303, 0
0.4340335, 1
0.4340343, 0
0.4340375, 1
0.4340383, 0
0.4340415, 1
0.4340423, 0
0.4340455, 1
0.4340463, 0
0.4340495, 1
0.4340503, 0
0.4340535, 1
0.4340543, 0
0.4340575, 1
0.4340582, 0
0.4340615, 1
0.4340622, 0
0.4340654, 1
0.4340662, 0
0.4340694, 1
0.4340702, 0
0.4340714, 1
0.4340742, 0
0.4340774, 1
0.4340782, 0
0.4340794, 1
0.4340822, 0
0.4340854, 1
0.4340862, 0
0.4340884, 1
0.4397883, 0
0.4397914, 1
0.4397924, 0
0.4397935, 1
0.4397966, 0
0.4397997, 1
0.4398008, 0
0.4398039, 1
0.4398049, 0
0.4398080, 1
0.4398091, 0
0.4398122, 1
0.4398132, 0
0.4398164, 1
0.4398174, 0
0.4398205, 1
0.4398216, 0
0.4398247, 1
0.4398257, 0
0.4398288, 1
0.4398299, 0
0.4398330, 1
0.4398340, 0
0.4398372, 1
0.4398382, 0
0.4398413, 1
0.4398424, 0
0.4398455, 1
0.4398465, 0
0.4398476, 1
0.4398507, 0
0.4398517, 1
0.4398548, 0
0.4398580, 1
0.4398590, 0
0.4398621, 1
0.4398632, 0
0.4398663, 1
0.4398673, 0
0.4398704, 1
0.4398715, 0
0.4398746, 1
0.4398756, 0
0.4398788, 1
0.4398798, 0
0.4398829, 1
0.4398840, 0
0.4398871, 1
0.4398881, 0
0.4398892, 1
0.4398917, 0
0.4398948, 1
0.4398956, 0
0.4398988, 1
0.4398996, 0
0.4399008, 1
0.4399036, 0
0.4399068, 1
0.4399076, 0
0.4399088, 1
0.4399116, 0
0.4399148, 1
0.4399156, 0
0.4399188, 1
0.4399196, 0
0.4399228, 1
0.4399235, 0
0.4399267, 1
0.4399275, 0
0.4399307, 1
0.4399315, 0
0.4399347, 1
0.4399355, 0
0.4399387, 1
0.4399395, 0
0.4399427, 1
0.4399435, 0
0.4399467, 1
0.4399475, 0
0.4399507, 1
0.4399515, 0
0.4399547, 1
0.4399554, 0
0.4399586, 1
0.4399594, 0
0.4399626, 1
0.4399634, 0
0.4399666, 1
0.4399674, 0
0.4399706, 1
0.4399714, 0
0.4399746, 1
0.4399754, 0
0.4399786, 1
0.4399794, 0
0.4399826, 1
0.4399833, 0
0.4399866, 1
0.4399873, 0
0.4399905, 1
0.4399913, 0
0.4399945, 1
0.4399953, 0
0.4399985, 1
0.4399993, 0
0.4400025, 1
0.4400033, 0
0.4400065, 1
0.4400073, 0
0.4400105, 1
0.4400113, 0
0.4400145, 1
0.4400152, 0
0.4400185, 1
0.4400192, 0
0.4400224, 1
0.4400232, 0
0.4400264, 1
0.4400272, 0
0.4400304, 1
0.4400312, 0
0.4400344, 1
0.4400352, 0
0.4400384, 1
0.4400392, 0
0.4400424, 1
0.4400432, 0
0.4400464, 1
0.4400471, 0
0.4400504, 1
0.4400511, 0
0.4400543, 1
0.4400551, 0
0.4400583, 1
0.4400591, 0
0.4400623, 1
0.4400631, 0
0.4400663, 1
0.4400671, 0
0.4400703, 1
0.4400711, 0
0.4400743, 1
0.4400751, 0
0.4400783, 1
0.4400790, 0
0.4400822, 1
0.4400830, 0
0.4400862, 1
0.4400870, 0
0.4400902, 1
0.4400910, 0
0.4400942, 1
0.4400950, 0
0.4400982, 1
0.4400990, 0
0.4401022, 1
0.4401030, 0
0.4401062, 1
0.4401070, 0
0.4401102, 1
0.4401109, 0
0.4401141, 1
0.4401149, 0
0.4401181, 1
0.4401189, 0
0.4401221, 1
0.4401229, 0
0.4401261, 1
0.4401269, 0
0.4401301, 1
0.4401309, 0
0.4401321, 1
0.4401349, 0
0.4401381, 1
0.4401389, 0
0.4401400, 1
0.4401428, 0
0.4401460, 1
0.4401468, 0
0.4401490, 1
0.4458500, 0
0.4458531, 1
0.4458542, 0
0.4458552, 1
0.4458583, 0
0.4458615, 1
0.4458625, 0
0.4458656, 1
0.4458667, 0
0.4458698, 1
0.4458708, 0
0.4458739, 1
0.4458750, 0
0.4458781, 1
0.4458791, 0
0.4458823, 1
0.4458833, 0
0.4458864, 1
0.4458875, 0
0.4458906, 1
0.4458916, 0
0.4458947, 1
0.4458958, 0
0.4458989, 1
0.4458999, 0
0.4459031, 1
0.4459041, 0
0.4459072, 1
0.4459083, 0
0.4459093, 1
0.4459124, 0
0.4459135, 1
0.4459166, 0
0.4459197, 1
0.4459207, 0
0.4459239, 1
0.4459249, 0
0.4459280, 1
0.4459291, 0
0.4459322, 1
0.4459332, 0
0.4459363, 1
0.4459374, 0
0.4459405, 1
0.4459415, 0
0.4459447, 1
0.4459457, 0
0.4459488, 1
0.4459499, 0
0.4459509, 1
0.4459534, 0
0.4459565, 1
0.4459573, 0
0.4459605, 1
0.4459613, 0
0.4459625, 1
0.4459653, 0
0.4459685, 1
0.4459693, 0
0.4459704, 1
0.4459733, 0
0.4459765, 1
0.4459772, 0
0.4459804, 1
0.4459812, 0
0.4459844, 1
0.4459852, 0
0.4459884, 1
0.4459892, 0
0.4459924, 1
0.4459932, 0
0.4459964, 1
0.4459972, 0
0.4460004, 1
0.4460012, 0
0.4460044, 1
0.4460051, 0
0.4460084, 1
0.4460091, 0
0.4460123, 1
0.4460131, 0
0.4460163, 1
0.4460171, 0
0.4460203, 1
0.4460211, 0
0.4460243, 1
0.4460251, 0
0.4460283, 1
0.4460291, 0
0.4460323, 1
0.4460331, 0
0.4460363, 1
0.4460370, 0
0.4460402, 1
0.4460410, 0
0.4460442, 1
0.4460450, 0
0.4460482, 1
0.4460490, 0
0.4460522, 1
0.4460530, 0
0.4460562, 1
0.4460570, 0
0.4460602, 1
0.4460610, 0
0.4460642, 1
0.4460650, 0
0.4460682, 1
0.4460689, 0
0.4460722, 1
0.4460729, 0
0.4460761, 1
0.4460769, 0
0.4460801, 1
0.4460809, 0
0.4460841, 1
0.4460849, 0
0.4460881, 1
0.4460889, 0
0.4460921, 1
0.4460929, 0
0.4460961, 1
0.4460969, 0
0.4461001, 1
0.4461008, 0
0.4461041, 1
0.4461048, 0
0.4461080, 1
0.4461088, 0
0.4461120, 1
0.4461128, 0
0.4461160, 1
0.4461168, 0
0.4461200, 1
0.4461208, 0
0.4461240, 1
0.4461248, 0
0.4461280, 1
0.4461288, 0
0.4461320, 1
0.4461327, 0
0.4461360, 1
0.4461367, 0
0.4461399, 1
0.4461407, 0
0.4461439, 1
0.4461447, 0
0.4461479, 1
0.4461487, 0
0.4461519, 1
0.4461527, 0
0.4461559, 1
0.4461567, 0
0.4461599, 1
0.4461607, 0
0.4461639, 1
0.4461646, 0
0.4461679, 1
0.4461686, 0
0.4461718, 1
0.4461726, 0
0.4461758, 1
0.4461766, 0
0.4461798, 1
0.4461806, 0
0.4461838, 1
0.4461846, 0
0.4461878, 1
0.4461886, 0
0.4461918, 1
0.4461926, 0
0.4461937, 1
0.4461965, 0
0.4461997, 1
0.4462005, 0
0.4462017, 1
0.4462045, 0
0.4462077, 1
0.4462085, 0
0.4462107, 1
0.4519107, 0
0.4519138, 1
0.4519149, 0
0.4519159, 1
0.4519190, 0
0.4519222, 1
0.4519232, 0
0.4519263, 1
0.4519274, 0
0.4519305, 1
0.4519315, 0
0.4519346, 1
0.4519357, 0
0.4519388, 1
0.4519398, 0
0.4519430, 1
0.4519440, 0
0.4519471, 1
0.4519482, 0
0.4519513, 1
0.4519523, 0
0.4519554, 1
0.4519565, 0
0.4519596, 1
0.4519606, 0
0.4519638, 1
0.4519648, 0
0.4519679, 1
0.4519690, 0
0.4519700, 1
0.4519731, 0
0.4519742, 1
0.4519773, 0
0.4519804, 1
0.4519814, 0
0.4519846, 1
0.4519856, 0
0.4519887, 1
0.4519898, 0
0.4519929, 1
0.4519939, 0
0.4519970, 1
0.4519981, 0
0.4520012, 1
0.4520022, 0
0.4520054, 1
0.4520064, 0
0.4520095, 1
0.4520106, 0
0.4520116, 1
0.4520140, 0
0.4520172, 1
0.4520180, 0
0.4520212, 1
0.4520220, 0
0.4520231, 1
0.4520260, 0
0.4520292, 1
0.4520299, 0
0.4520311, 1
0.4520339, 0
0.4520371, 1
0.4520379, 0
0.4520411, 1
0.4520419, 0
0.4520451, 1
0.4520459, 0
0.4520491, 1
0.4520499, 0
0.4520531, 1
0.4520539, 0
0.4520571, 1
0.4520579, 0
0.4520611, 1
0.4520618, 0
0.4520650, 1
0.4520658, 0
0.4520690, 1
0.4520698, 0
0.4520730, 1
0.4520738, 0
0.4520770, 1
0.4520778, 0
0.4520810, 1
0.4520818, 0
0.4520850, 1
0.4520858, 0
0.4520890, 1
0.4520897, 0
0.4520930, 1
0.4520937, 0
0.4520969, 1
0.4520977, 0
0.4521009, 1
0.4521017, 0
0.4521049, 1
0.4521057, 0
0.4521089, 1
0.4521097, 0
0.4521129, 1
0.4521137, 0
0.4521169, 1
0.4521177, 0
0.4521209, 1
0.4521216, 0
0.4521249, 1
0.4521256, 0
0.4521288, 1
0.4521296, 0
0.4521328, 1
0.4521336, 0
0.4521368, 1
0.4521376, 0
0.4521408, 1
0.4521416, 0
0.4521448, 1
0.4521456, 0
0.4521488, 1
0.4521496, 0
0.4521528, 1
0.4521535, 0
0.4521568, 1
0.4521575, 0
0.4521607, 1
0.4521615, 0
0.4521647, 1
0.4521655, 0
0.4521687, 1
0.4521695, 0
0.4521727, 1
0.4521735, 0
0.4521767, 1
0.4521775, 0
0.4521807, 1
0.4521815, 0
0.4521847, 1
0.4521854, 0
0.4521887, 1
0.4521894, 0
0.4521926, 1
0.4521934, 0
0.4521966, 1
0.4521974, 0
0.4522006, 1
0.4522014, 0
0.4522046, 1
0.4522054, 0
0.4522086, 1
0.4522094, 0
0.4522126, 1
0.4522134, 0
0.4522166, 1
0.4522173, 0
0.4522206, 1
0.4522213, 0
0.4522245, 1
0.4522253, 0
0.4522285, 1
0.4522293, 0
0.4522325, 1
0.4522333, 0
0.4522365, 1
0.4522373, 0
0.4522405, 1
0.4522413, 0
0.4522445, 1
0.4522453, 0
0.4522485, 1
0.4522492, 0
0.4522524, 1
0.4522532, 0
0.4522544, 1
0.4522572, 0
0.4522604, 1
0.4522612, 0
0.4522624, 1
0.4522652, 0
0.4522684, 1
0.4522692, 0
0.4522714, 1
0.4579725, 0
0.4579756, 1
0.4579766, 0
0.4579777, 1
0.4579808, 0
0.4579839, 1
0.4579849, 0
0.4579881, 1
0.4579891, 0
0.4579922, 1
0.4579933, 0
0.4579964, 1
0.4579974, 0
0.4580005, 1
0.4580016, 0
0.4580047, 1
0.4580057, 0
0.4580089, 1
0.4580099, 0
0.4580130, 1
0.4580141, 0
0.4580172, 1
0.4580182, 0
0.4580213, 1
0.4580224, 0
0.4580255, 1
0.4580265, 0
0.4580297, 1
0.4580307, 0
0.4580317, 1
0.4580349, 0
0.4580359, 1
0.4580390, 0
0.4580421, 1
0.4580432, 0
0.4580463, 1
0.4580473, 0
0.4580505, 1
0.4580515, 0
0.4580546, 1
0.4580557, 0
0.4580588, 1
0.4580598, 0
0.4580629, 1
0.4580640, 0
0.4580671, 1
0.4580681, 0
0.4580713, 1
0.4580723, 0
0.4580733, 1
0.4580757, 0
0.4580789, 1
0.4580797, 0
0.4580829, 1
0.4580836, 0
0.4580848, 1
0.4580876, 0
0.4580908, 1
0.4580916, 0
0.4580928, 1
0.4580956, 0
0.4580988, 1
0.4580996, 0
0.4581028, 1
0.4581036, 0
0.4581068, 1
0.4581076, 0
0.4581108, 1
0.4581115, 0
0.4581148, 1
0.4581155, 0
0.4581187, 1
0.4581195, 0
0.4581227, 1
0.4581235, 0
0.4581267, 1
0.4581275, 0
0.4581307, 1
0.4581315, 0
0.4581347, 1
0.4581355, 0
0.4581387, 1
0.4581395, 0
0.4581427, 1
0.4581434, 0
0.4581467, 1
0.4581474, 0
0.4581506, 1
0.4581514, 0
0.4581546, 1
0.4581554, 0
0.4581586, 1
0.4581594, 0
0.4581626, 1
0.4581634, 0
0.4581666, 1
0.4581674, 0
0.4581706, 1
0.4581714, 0
0.4581746, 1
0.4581753, 0
0.4581786, 1
0.4581793, 0
0.4581825, 1
0.4581833, 0
0.4581865, 1
0.4581873, 0
0.4581905, 1
0.4581913, 0
0.4581945, 1
0.4581953, 0
0.4581985, 1
0.4581993, 0
0.4582025, 1
0.4582033, 0
0.4582065, 1
0.4582072, 0
0.4582105, 1
0.4582112, 0
0.4582144, 1
0.4582152, 0
0.4582184, 1
0.4582192, 0
0.4582224, 1
0.4582232, 0
0.4582264, 1
0.4582272, 0
0.4582304, 1
0.4582312, 0
0.4582344, 1
0.4582352, 0
0.4582383, 1
0.4582391, 0
0.4582424, 1
0.4582431, 0
0.4582463, 1
0.4582471, 0
0.4582503, 1
0.4582511, 0
0.4582543, 1
0.4582551, 0
0.4582583, 1
0.4582591, 0
0.4582623, 1
0.4582631, 0
0.4582663, 1
0.4582671, 0
0.4582703, 1
0.4582710, 0
0.4582742, 1
0.4582750, 0
0.4582782, 1
0.4582790, 0
0.4582822, 1
0.4582830, 0
0.4582862, 1
0.4582870, 0
0.4582902, 1
0.4582910, 0
0.4582942, 1
0.4582950, 0
0.4582982, 1
0.4582990, 0
0.4583022, 1
0.4583029, 0
0.4583062, 1
0.4583069, 0
0.4583101, 1
0.4583109, 0
0.4583141, 1
0.4583149, 0
0.4583161, 1
0.4583189, 0
0.4583221, 1
0.4583229, 0
0.4583241, 1
0.4583269, 0
0.4583301, 1
0.4583308, 0
0.4583330, 1
0.4640332, 0
0.4640363, 1
0.4640373, 0
0.4640384, 1
0.4640415, 0
0.4640446, 1
0.4640456, 0
0.4640488, 1
0.4640498, 0
0.4640529, 1
0.4640540, 0
0.4640571, 1
0.4640581, 0
0.4640612, 1
0.4640623, 0
0.4640654, 1
0.4640664, 0
0.4640696, 1
0.4640706, 0
0.4640737, 1
0.4640748, 0
0.4640779, 1
0.4640789, 0
0.4640820, 1
0.4640831, 0
0.4640862, 1
0.4640872, 0
0.4640904, 1
0.4640914, 0
0.4640924, 1
0.4640956, 0
0.4640966, 1
0.4640997, 0
0.4641028, 1
0.4641039, 0
0.4641070, 1
0.4641080, 0
0.4641112, 1
0.4641122, 0
0.4641153, 1
0.4641164, 0
0.4641195, 1
0.4641205, 0
0.4641236, 1
0.4641247, 0
0.4641278, 1
0.4641288, 0
0.4641320, 1
0.4641330, 0
0.4641340, 1
0.4641364, 0
0.4641395, 1
0.4641403, 0
0.4641435, 1
0.4641443, 0
0.4641455, 1
0.4641483, 0
0.4641515, 1
0.4641523, 0
0.4641535, 1
0.4641563, 0
0.4641595, 1
0.4641603, 0
0.4641635, 1
0.4641642, 0
0.4641675, 1
0.4641682, 0
0.4641715, 1
0.4641722, 0
0.4641754, 1
0.4641762, 0
0.4641794, 1
0.4641802, 0
0.4641834, 1
0.4641842, 0
0.4641874, 1
0.4641882, 0
0.4641914, 1
0.4641922, 0
0.4641954, 1
0.4641961, 0
0.4641994, 1
0.4642001, 0
0.4642033, 1
0.4642041, 0
0.4642073, 1
0.4642081, 0
0.4642113, 1
0.4642121, 0
0.4642153, 1
0.4642161, 0
0.4642193, 1
0.4642201, 0
0.4642233, 1
0.4642241, 0
0.4642273, 1
0.4642280, 0
0.4642313, 1
0.4642320, 0
0.4642352, 1
0.4642360, 0
0.4642392, 1
0.4642400, 0
0.4642432, 1
0.4642440, 0
0.4642472, 1
0.4642480, 0
0.4642512, 1
0.4642520, 0
0.4642552, 1
0.4642560, 0
0.4642592, 1
0.4642599, 0
0.4642632, 1
0.4642639, 0
0.4642671, 1
0.4642679, 0
0.4642711, 1
0.4642719, 0
0.4642751, 1
0.4642759, 0
0.4642791, 1
0.4642799, 0
0.4642831, 1
0.4642839, 0
0.4642871, 1
0.4642879, 0
0.4642911, 1
0.4642918, 0
0.4642950, 1
0.4642958, 0
0.4642990, 1
0.4642998, 0
0.4643030, 1
0.4643038, 0
0.4643070, 1
0.4643078, 0
0.4643110, 1
0.4643118, 0
0.4643150, 1
0.4643158, 0
0.4643190, 1
0.4643198, 0
0.4643230, 1
0.4643237, 0
0.4643269, 1
0.4643277, 0
0.4643309, 1
0.4643317, 0
0.4643349, 1
0.4643357, 0
0.4643389, 1
0.4643397, 0
0.4643429, 1
0.4643437, 0
0.4643469, 1
0.4643477, 0
0.4643509, 1
0.4643517, 0
0.4643549, 1
0.4643556, 0
0.4643588, 1
0.4643596, 0
0.4643628, 1
0.4643636, 0
0.4643668, 1
0.4643676, 0
0.4643708, 1
0.4643716, 0
0.4643748, 1
0.4643756, 0
0.4643768, 1
0.4643796, 0
0.4643828, 1
0.4643836, 0
0.4643847, 1
0.4643875, 0
0.4643907, 1
0.4643915, 0
0.4643937, 1
0.4700949, 0
0.4700980, 1
0.4700991, 0
0.4701001, 1
0.4701032, 0
0.4701063, 1
0.4701074, 0
0.4701105, 1
0.4701115, 0
0.4701147, 1
0.4701157, 0
0.4701188, 1
0.4701199, 0
0.4701230, 1
0.4701240, 0
0.4701271, 1
0.4701282, 0
0.4701313, 1
0.4701323, 0
0.4701355, 1
0.4701365, 0
0.4701396, 1
0.4701407, 0
0.4701438, 1
0.4701448, 0
0.4701479, 1
0.4701490, 0
0.4701521, 1
0.4701531, 0
0.4701542, 1
0.4701573, 0
0.4701583, 1
0.4701615, 0
0.4701646, 1
0.4701656, 0
0.4701687, 1
0.4701698, 0
0.4701729, 1
0.4701739, 0
0.4701771, 1
0.4701781, 0
0.4701812, 1
0.4701823, 0
0.4701854, 1
0.4701864, 0
0.4701895, 1
0.4701906, 0
0.4701937, 1
0.4701947, 0
0.4701958, 1
0.4701981, 0
0.4702012, 1
0.4702020, 0
0.4702052, 1
0.4702060, 0
0.4702072, 1
0.4702100, 0
0.4702132, 1
0.4702140, 0
0.4702151, 1
0.4702180, 0
0.4702212, 1
0.4702219, 0
0.4702251, 1
0.4702259, 0
0.4702291, 1
0.4702299, 0
0.4702331, 1
0.4702339, 0
0.4702371, 1
0.4702379, 0
0.4702411, 1
0.4702419, 0
0.4702451, 1
0.4702459, 0
0.4702491, 1
0.4702498, 0
0.4702531, 1
0.4702538, 0
0.4702570, 1
0.4702578, 0
0.4702610, 1
0.4702618, 0
0.4702650, 1
0.4702658, 0
0.4702690, 1
0.4702698, 0
0.4702730, 1
0.4702738, 0
0.4702770, 1
0.4702778, 0
0.4702810, 1
0.4702817, 0
0.4702850, 1
0.4702857, 0
0.4702889, 1
0.4702897, 0
0.4702929, 1
0.4702937, 0
0.4702969, 1
0.4702977, 0
0.4703009, 1
0.4703017, 0
0.4703049, 1
0.4703057, 0
0.4703089, 1
0.4703097, 0
0.4703129, 1
0.4703136, 0
0.4703169, 1
0.4703176, 0
0.4703208, 1
0.4703216, 0
0.4703248, 1
0.4703256, 0
0.4703288, 1
0.4703296, 0
0.4703328, 1
0.4703336, 0
0.4703368, 1
0.4703376, 0
0.4703408, 1
0.4703416, 0
0.4703448, 1
0.4703455, 0
0.4703487, 1
0.4703495, 0
0.4703527, 1
0.4703535, 0
0.4703567, 1
0.4703575, 0
0.4703607, 1
0.4703615, 0
0.4703647, 1
0.4703655, 0
0.4703687, 1
0.4703695, 0
0.4703727, 1
0.4703735, 0
0.4703767, 1
0.4703774, 0
0.4703806, 1
0.4703814, 0
0.4703846, 1
0.4703854, 0
0.4703886, 1
0.4703894, 0
0.4703926, 1
0.4703934, 0
0.4703966, 1
0.4703974, 0
0.4704006, 1
0.4704014, 0
0.4704046, 1
0.4704054, 0
0.4704086, 1
0.4704093, 0
0.4704125, 1
0.4704133, 0
0.4704165, 1
0.4704173, 0
0.4704205, 1
0.4704213, 0
0.4704245, 1
0.4704253, 0
0.4704285, 1
0.4704293, 0
0.4704325, 1
0.4704333, 0
0.4704365, 1
0.4704372, 0
0.4704384, 1
0.4704412, 0
0.4704444, 1
0.4704452, 0
0.4704464, 1
0.4704492, 0
0.4704524, 1
0.4704532, 0
0.4704554, 1
0.4761556, 0
0.4761587, 1
0.4761598, 0
0.4761608, 1
0.4761639, 0
0.4761670, 1
0.4761681, 0
0.4761712, 1
0.4761722, 0
0.4761754, 1
0.4761764, 0
0.4761795, 1
0.4761806, 0
0.4761837, 1
0.4761847, 0
0.4761878, 1
0.4761889, 0
0.4761920, 1
0.4761930, 0
0.4761962, 1
0.4761972, 0
0.4762003, 1
0.4762014, 0
0.4762045, 1
0.4762055, 0
0.4762086, 1
0.4762097, 0
0.4762128, 1
0.4762138, 0
0.4762149, 1
0.4762180, 0
0.4762190, 1
0.4762222, 0
0.4762253, 1
0.4762263, 0
0.4762294, 1
0.4762305, 0
0.4762336, 1
0.4762346, 0
0.4762378, 1
0.4762388, 0
0.4762419, 1
0.4762430, 0
0.4762461, 1
0.4762471, 0
0.4762502, 1
0.4762513, 0
0.4762544, 1
0.4762554, 0
0.4762565, 1
0.4762587, 0
0.4762619, 1
0.4762627, 0
0.4762659, 1
0.4762667, 0
0.4762678, 1
0.4762707, 0
0.4762739, 1
0.4762746, 0
0.4762758, 1
0.4762786, 0
0.4762818, 1
0.4762826, 0
0.4762858, 1
0.4762866, 0
0.4762898, 1
0.4762906, 0
0.4762938, 1
0.4762946, 0
0.4762978, 1
0.4762986, 0
0.4763018, 1
0.4763025, 0
0.4763058, 1
0.4763065, 0
0.4763097, 1
0.4763105, 0
0.4763137, 1
0.4763145, 0
0.4763177, 1
0.4763185, 0
0.4763217, 1
0.4763225, 0
0.4763257, 1
0.4763265, 0
0.4763297, 1
0.4763305, 0
0.4763337, 1
0.4763344, 0
0.4763377, 1
0.4763384, 0
0.4763416, 1
0.4763424, 0
0.4763456, 1
0.4763464, 0
0.4763496, 1
0.4763504, 0
0.4763536, 1
0.4763544, 0
0.4763576, 1
0.4763584, 0
0.4763616, 1
0.4763624, 0
0.4763656, 1
0.4763663, 0
0.4763696, 1
0.4763703, 0
0.4763735, 1
0.4763743, 0
0.4763775, 1
0.4763783, 0
0.4763815, 1
0.4763823, 0
0.4763855, 1
0.4763863, 0
0.4763895, 1
0.4763903, 0
0.4763935, 1
0.4763943, 0
0.4763975, 1
0.4763982, 0
0.4764015, 1
0.4764022, 0
0.4764054, 1
0.4764062, 0
0.4764094, 1
0.4764102, 0
0.4764134, 1
0.4764142, 0
0.4764174, 1
0.4764182, 0
0.4764214, 1
0.4764222, 0
0.4764254, 1
0.4764262, 0
0.4764294, 1
0.4764301, 0
0.4764333, 1
0.4764341, 0
0.4764373, 1
0.4764381, 0
0.4764413, 1
0.4764421, 0
0.4764453, 1
0.4764461, 0
0.4764493, 1
0.4764501, 0
0.4764533, 1
0.4764541, 0
0.4764573, 1
0.4764581, 0
0.4764613, 1
0.4764620, 0
0.4764652, 1
0.4764660, 0
0.4764692, 1
0.4764700, 0
0.4764732, 1
0.4764740, 0
0.4764772, 1
0.4764780, 0
0.4764812, 1
0.4764820, 0
0.4764852, 1
0.4764860, 0
0.4764892, 1
0.4764900, 0
0.4764932, 1
0.4764939, 0
0.4764971, 1
0.4764979, 0
0.4764991, 1
0.4765019, 0
0.4765051, 1
0.4765059, 0
0.4765071, 1
0.4765099, 0
0.4765131, 1
0.4765139, 0
0.4765161, 1
0.4822173, 0
